pid,LABEL_BaseExcess,LABEL_Fibrinogen,LABEL_AST,LABEL_Alkalinephos,LABEL_Bilirubin_total,LABEL_Lactate,LABEL_TroponinI,LABEL_SaO2,LABEL_Bilirubin_direct,LABEL_EtCO2,LABEL_Sepsis,LABEL_RRate,LABEL_ABPm,LABEL_SpO2,LABEL_Heartrate
9630.000000,0.268305,0.073614,0.238473,0.234955,0.239741,0.199026,0.100390,0.233120,0.034233,0.062966,0.058228,18.753403,88.594073,94.787212,84.539562
9631.000000,0.265555,0.075489,0.241859,0.240566,0.242410,0.194638,0.101354,0.231077,0.033402,0.059999,0.055115,18.819685,86.982592,96.320187,83.160974
9635.000000,0.264481,0.072763,0.239198,0.235394,0.240632,0.202089,0.103546,0.224567,0.034381,0.073127,0.053840,18.634532,85.804601,94.444132,85.787589
9636.000000,0.265487,0.073849,0.240691,0.237162,0.241523,0.201952,0.100742,0.231987,0.033903,0.070193,0.058854,18.672544,78.747399,96.320617,85.370628
9641.000000,0.262192,0.074705,0.245531,0.242002,0.243312,0.199833,0.103981,0.231548,0.034986,0.061305,0.055975,18.662067,77.192234,96.818222,84.404003
9644.000000,0.271309,0.070947,0.240947,0.236822,0.241028,0.199061,0.100657,0.230907,0.034649,0.065280,0.059736,18.732963,85.130565,99.001818,84.545080
9645.000000,0.268674,0.074253,0.239964,0.237174,0.240575,0.197271,0.100954,0.236492,0.033528,0.060843,0.060268,18.783516,89.772762,96.983258,82.893093
9646.000000,0.267732,0.071217,0.235415,0.231594,0.237571,0.197961,0.100976,0.232440,0.033952,0.060115,0.059236,18.787779,77.057389,97.892828,81.726921
9651.000000,0.266460,0.078062,0.242793,0.240569,0.243685,0.200180,0.101126,0.226591,0.034317,0.075375,0.055510,18.802078,78.874267,93.341774,84.116229
9654.000000,0.267949,0.072235,0.238409,0.234934,0.239074,0.196630,0.099178,0.228585,0.033286,0.065622,0.057310,18.696185,88.490336,94.965596,82.357850
9655.000000,0.252029,0.082804,0.248116,0.246849,0.248074,0.216806,0.099523,0.209866,0.031653,0.076147,0.058664,18.803899,83.378701,98.968902,88.384720
9656.000000,0.267606,0.073944,0.240485,0.237501,0.241467,0.198854,0.102898,0.231503,0.034677,0.063132,0.059114,18.697246,84.068311,98.679306,86.643943
9658.000000,0.268376,0.073920,0.238925,0.234516,0.240565,0.194446,0.098280,0.233773,0.032492,0.064705,0.056502,18.662510,78.037961,96.774023,81.517490
9660.000000,0.268641,0.074738,0.240279,0.236091,0.240369,0.200670,0.099594,0.235364,0.033477,0.064639,0.058411,18.702893,84.113218,98.578224,86.108729
9661.000000,0.267573,0.072821,0.238363,0.234328,0.239748,0.196635,0.101794,0.231265,0.034399,0.064623,0.058063,18.800753,88.460288,96.501763,82.722163
9664.000000,0.271077,0.075948,0.242243,0.238890,0.242655,0.196743,0.098126,0.236770,0.032013,0.063957,0.054512,18.766046,82.139562,94.998456,84.359310
9666.000000,0.266282,0.073037,0.238310,0.233850,0.239675,0.195159,0.100945,0.225828,0.034207,0.063524,0.057486,18.671927,81.930514,99.200670,83.421261
9671.000000,0.265992,0.074498,0.236794,0.233024,0.238176,0.201071,0.102020,0.235026,0.033979,0.065507,0.058598,18.831795,77.623423,95.508663,85.722536
9672.000000,0.266544,0.070308,0.240308,0.235934,0.240713,0.197090,0.100094,0.238269,0.033285,0.061880,0.058303,18.729848,80.311924,97.674942,86.714776
9676.000000,0.260580,0.078841,0.238924,0.235430,0.238893,0.202468,0.100910,0.227462,0.033831,0.060992,0.057919,18.656140,85.174686,97.945469,82.297514
9677.000000,0.266448,0.073360,0.243261,0.239788,0.243240,0.197335,0.103845,0.233272,0.033387,0.065048,0.058815,18.813662,78.001921,96.401805,85.317412
9680.000000,0.262332,0.072787,0.239136,0.234466,0.240481,0.202418,0.098785,0.230905,0.033382,0.076120,0.055390,19.029362,79.381421,99.119532,81.928393
9682.000000,0.269827,0.074025,0.240963,0.237804,0.241865,0.195750,0.102455,0.235195,0.034246,0.066782,0.055801,18.816907,79.316188,97.765740,82.218179
9684.000000,0.267250,0.074229,0.244088,0.239659,0.243609,0.203351,0.100845,0.236915,0.034082,0.076502,0.054782,18.810812,83.587966,95.659283,83.417176
9687.000000,0.267209,0.072460,0.238994,0.235954,0.240509,0.198337,0.100827,0.233882,0.034268,0.059675,0.058809,18.769867,88.699018,92.710344,84.747426
9688.000000,0.265507,0.075654,0.242073,0.238732,0.242855,0.196329,0.099319,0.230082,0.033531,0.067395,0.057413,18.708494,86.890336,99.299829,84.599498
9689.000000,0.266951,0.071869,0.242143,0.239969,0.243759,0.196506,0.102730,0.226676,0.035300,0.073658,0.058324,18.842356,78.930021,95.327869,85.818149
9691.000000,0.262637,0.074224,0.241855,0.237890,0.243026,0.198317,0.100631,0.223534,0.032749,0.070229,0.056002,18.859493,79.048129,96.486868,81.934481
9693.000000,0.266682,0.072939,0.240491,0.237397,0.242340,0.196585,0.101834,0.234005,0.034259,0.064045,0.057310,18.646011,78.610832,98.058787,83.568159
9696.000000,0.267989,0.079312,0.240117,0.236368,0.239839,0.200342,0.098427,0.239203,0.033169,0.065623,0.060877,18.672221,80.466950,97.405575,85.438942
9700.000000,0.271454,0.072136,0.242137,0.238424,0.241754,0.202029,0.099922,0.230482,0.032312,0.068636,0.056452,18.822985,80.119907,95.825821,85.079719
9702.000000,0.270160,0.072116,0.245774,0.243162,0.246135,0.201736,0.100148,0.228035,0.032058,0.067923,0.058662,18.823042,78.230324,97.313750,85.059366
9705.000000,0.264557,0.074527,0.238516,0.234844,0.239766,0.195070,0.100776,0.232414,0.033775,0.062678,0.057124,18.837909,84.708278,99.299829,83.896065
9708.000000,0.259900,0.076742,0.237309,0.233396,0.237490,0.198766,0.101481,0.231434,0.033447,0.074858,0.055953,18.789962,79.513862,99.200461,82.915145
9709.000000,0.267985,0.072643,0.239933,0.236252,0.241323,0.193521,0.101665,0.229669,0.033679,0.070817,0.057682,18.809370,76.930239,93.010576,84.159680
9711.000000,0.261118,0.072345,0.244580,0.242794,0.243746,0.200834,0.100341,0.220997,0.034919,0.061978,0.056103,18.814910,77.220013,98.886466,83.061744
9713.000000,0.264097,0.072254,0.235809,0.231298,0.238252,0.197709,0.099283,0.229847,0.033560,0.061113,0.055588,18.694681,79.061069,95.960558,82.588258
9715.000000,0.265503,0.072847,0.241923,0.238500,0.242160,0.202267,0.101712,0.232406,0.033986,0.062473,0.058891,18.766634,80.613504,99.002101,83.882831
9716.000000,0.266010,0.077269,0.245373,0.241298,0.244797,0.199114,0.098506,0.233491,0.032985,0.057807,0.056823,18.753704,80.457730,98.848492,86.389017
9717.000000,0.266975,0.074105,0.239107,0.235162,0.240086,0.199635,0.101602,0.232262,0.033321,0.069978,0.058294,18.734788,89.277415,98.668457,84.458298
9720.000000,0.273837,0.075517,0.238384,0.234739,0.239713,0.195177,0.098069,0.240775,0.032129,0.065684,0.057140,18.777976,82.325175,97.066804,83.820424
9722.000000,0.261010,0.078192,0.241137,0.237250,0.240803,0.202472,0.101831,0.229643,0.034323,0.067200,0.057782,18.844623,80.714933,96.863000,86.099499
9727.000000,0.259629,0.078539,0.235027,0.229669,0.236823,0.196982,0.100916,0.232807,0.033895,0.055435,0.059053,18.841134,80.404014,99.299829,81.226222
9728.000000,0.269036,0.069952,0.235722,0.231428,0.237603,0.195028,0.102828,0.234469,0.034191,0.061691,0.059012,18.739404,86.435206,97.315632,84.461382
9729.000000,0.266491,0.073367,0.240001,0.235862,0.240531,0.197774,0.099334,0.234085,0.033578,0.063052,0.057803,18.893401,84.378884,96.862624,82.775396
9730.000000,0.267594,0.075404,0.238640,0.236513,0.240344,0.205549,0.102675,0.233466,0.035744,0.072149,0.053733,18.891832,79.598333,96.735046,87.540000
9732.000000,0.269861,0.071780,0.235895,0.231684,0.238608,0.197969,0.101541,0.239435,0.033700,0.059863,0.059877,18.816360,98.139775,99.078962,83.382611
9735.000000,0.267878,0.072989,0.241395,0.238228,0.242477,0.195667,0.102353,0.237171,0.033617,0.063678,0.056862,19.072044,81.635406,96.022652,82.044913
9738.000000,0.264997,0.073759,0.240871,0.237368,0.241374,0.197371,0.100996,0.230500,0.034137,0.061114,0.057623,18.838721,77.716729,95.147832,83.697942
9739.000000,0.272914,0.077132,0.237407,0.232953,0.239190,0.202643,0.103519,0.240558,0.035987,0.082639,0.054522,18.834832,79.189384,99.029020,83.334922
9741.000000,0.268944,0.075413,0.243626,0.241540,0.242976,0.196387,0.101885,0.233714,0.033735,0.075865,0.055933,18.806328,76.832574,99.134451,82.078825
9747.000000,0.268536,0.074644,0.240479,0.236492,0.241901,0.200131,0.101093,0.232318,0.033216,0.067106,0.058817,18.805386,80.231666,97.645229,83.157569
9748.000000,0.266079,0.073256,0.240344,0.236243,0.240805,0.198584,0.099985,0.232905,0.033808,0.063180,0.058709,18.837251,82.747891,98.125717,82.917986
9751.000000,0.264410,0.072510,0.244975,0.241613,0.243471,0.197385,0.102888,0.242806,0.033721,0.060414,0.058179,18.906570,87.762989,96.817262,82.725760
9752.000000,0.268953,0.072641,0.236978,0.234759,0.241153,0.207246,0.100760,0.224140,0.035354,0.073377,0.055127,18.851685,84.023200,99.299829,84.057266
9755.000000,0.267778,0.073794,0.242224,0.239788,0.243162,0.196637,0.101928,0.228800,0.032495,0.074214,0.055618,18.831714,76.784220,93.613195,83.913132
9756.000000,0.264248,0.070806,0.243646,0.240186,0.241473,0.200673,0.103285,0.231380,0.032357,0.068925,0.062373,18.895696,76.273709,96.410147,85.535987
9757.000000,0.266723,0.072100,0.237649,0.234525,0.239299,0.194823,0.102986,0.233881,0.033476,0.068285,0.056260,18.880118,84.300390,97.312722,84.555868
9759.000000,0.266768,0.073317,0.246699,0.243540,0.245491,0.202532,0.100336,0.227104,0.032503,0.068949,0.056919,18.834926,85.714548,98.668489,81.889807
9761.000000,0.260959,0.072705,0.242130,0.238614,0.242616,0.202231,0.100276,0.231634,0.032850,0.069819,0.057284,18.776870,83.269371,95.327686,83.963416
9764.000000,0.267326,0.074315,0.240983,0.237162,0.241583,0.199524,0.100494,0.227945,0.034006,0.065140,0.056744,19.103024,82.440839,98.397590,86.584348
9770.000000,0.269542,0.073815,0.244316,0.241544,0.243474,0.198105,0.101069,0.230220,0.033413,0.067609,0.057617,18.803986,81.945819,94.876529,82.738313
9774.000000,0.267892,0.076430,0.237709,0.233820,0.240685,0.200608,0.102371,0.223370,0.034392,0.075631,0.058454,18.785822,80.534268,98.638115,84.552594
9778.000000,0.270525,0.077476,0.238482,0.235042,0.240276,0.196480,0.103396,0.242259,0.034011,0.072978,0.057072,18.743918,76.162982,99.299829,82.323926
9782.000000,0.267340,0.073477,0.241297,0.237471,0.241069,0.202346,0.098728,0.233429,0.032577,0.069988,0.058450,18.413108,80.258696,98.885997,83.873021
9789.000000,0.267693,0.076508,0.239648,0.236816,0.240497,0.199868,0.101080,0.232861,0.034147,0.071365,0.057215,18.769594,78.628352,99.299829,81.827922
9791.000000,0.265882,0.070358,0.244475,0.238893,0.245661,0.194339,0.095862,0.234954,0.030742,0.060852,0.053939,18.639689,81.635712,98.902747,85.902924
9792.000000,0.268604,0.072633,0.235207,0.230795,0.235999,0.194728,0.101334,0.235476,0.034186,0.065164,0.056974,18.757013,82.514436,93.162605,81.648359
9793.000000,0.266003,0.073093,0.241252,0.237306,0.243107,0.201879,0.103316,0.236938,0.032732,0.069035,0.057761,18.882477,76.603270,96.320859,84.373585
9796.000000,0.273106,0.075046,0.245699,0.242556,0.244816,0.195020,0.101589,0.226238,0.033371,0.076339,0.062191,19.093195,89.614751,97.404018,82.845961
9800.000000,0.266312,0.075505,0.241618,0.238533,0.242223,0.201345,0.099325,0.225742,0.033058,0.068566,0.057332,18.771334,78.068937,99.299829,83.483886
9804.000000,0.267448,0.074959,0.241596,0.238592,0.241478,0.199876,0.100904,0.231162,0.034374,0.066731,0.057490,18.791982,78.968280,96.321245,83.852088
9806.000000,0.267109,0.072363,0.242827,0.238967,0.243258,0.196274,0.100262,0.232848,0.033908,0.065871,0.056109,18.524026,77.871372,95.725887,82.351974
9810.000000,0.262297,0.075102,0.241051,0.236437,0.242203,0.199189,0.100677,0.228400,0.033289,0.062662,0.056219,18.850843,80.248337,95.598853,83.500562
9811.000000,0.264880,0.074818,0.240768,0.237717,0.242086,0.201284,0.100813,0.228948,0.034415,0.067709,0.057765,18.758226,80.567189,93.590994,84.768040
9815.000000,0.259687,0.077481,0.238261,0.235134,0.240162,0.204367,0.101519,0.227628,0.034294,0.063444,0.051040,18.760236,81.009377,96.519395,84.565451
9818.000000,0.270222,0.071987,0.241508,0.237559,0.240758,0.200390,0.102141,0.238824,0.032884,0.067820,0.058882,18.805386,77.772700,96.411155,84.831014
9819.000000,0.265790,0.071742,0.243350,0.239911,0.243617,0.199859,0.100523,0.231484,0.033803,0.061133,0.057990,18.846134,89.169794,93.767750,87.159153
9821.000000,0.268713,0.076452,0.241267,0.236906,0.240931,0.199270,0.098194,0.230247,0.032904,0.070462,0.059327,18.700631,80.516436,96.983295,84.281574
9823.000000,0.258735,0.078416,0.238391,0.234287,0.239051,0.201641,0.099748,0.239116,0.032917,0.067189,0.054475,18.840190,79.795643,96.901657,83.943944
9824.000000,0.263397,0.076652,0.242635,0.239248,0.242692,0.203479,0.100069,0.228373,0.033980,0.067033,0.055367,18.848388,80.579419,99.119489,83.689109
9826.000000,0.266488,0.072164,0.241914,0.237362,0.242444,0.201791,0.099568,0.233277,0.032702,0.062803,0.060777,19.078555,78.570791,96.953165,85.075654
9832.000000,0.266624,0.073722,0.239798,0.236652,0.240955,0.197575,0.101390,0.220688,0.034146,0.068832,0.056708,18.789335,78.631323,93.342437,85.895039
9836.000000,0.264921,0.073984,0.240244,0.235959,0.240641,0.196878,0.098631,0.234735,0.033778,0.062015,0.058030,18.755517,81.088356,96.682051,82.178936
9841.000000,0.266949,0.073773,0.241902,0.238184,0.242482,0.198099,0.101962,0.234436,0.033153,0.066579,0.058157,18.665623,76.602247,98.306902,83.985734
9848.000000,0.269313,0.077130,0.244161,0.240317,0.243317,0.201742,0.100706,0.232307,0.033559,0.063784,0.061394,18.738695,90.588093,94.932290,84.180731
9850.000000,0.264110,0.070965,0.240525,0.236851,0.242193,0.200156,0.102245,0.230864,0.034659,0.062120,0.057517,18.868101,77.375685,97.315623,84.185162
9851.000000,0.268661,0.074622,0.243035,0.239695,0.242246,0.197395,0.100605,0.232761,0.034235,0.078346,0.055397,18.818448,80.601883,99.299829,84.483598
9853.000000,0.270778,0.073365,0.242383,0.238684,0.242053,0.195200,0.102851,0.237621,0.033541,0.064641,0.056604,18.865723,90.903379,99.209595,82.915803
9854.000000,0.270089,0.075505,0.244443,0.241095,0.244272,0.199019,0.100069,0.237329,0.033753,0.057533,0.058246,18.799880,87.158540,95.227312,84.861963
9856.000000,0.268775,0.074822,0.239381,0.235130,0.239275,0.191833,0.098169,0.236706,0.032807,0.065307,0.059553,18.785744,82.060828,99.001734,80.158984
9858.000000,0.263041,0.071177,0.244753,0.241753,0.244950,0.199784,0.102905,0.234527,0.032677,0.070245,0.055663,18.604612,81.293933,96.211180,87.641554
9860.000000,0.262622,0.075379,0.243375,0.239612,0.244516,0.199091,0.101027,0.228546,0.035263,0.067108,0.058479,18.709264,78.357464,97.946435,80.545698
9864.000000,0.262247,0.076356,0.244476,0.240973,0.243615,0.195122,0.102603,0.223305,0.032840,0.068092,0.058730,18.801108,85.206700,98.216633,83.838287
9865.000000,0.264327,0.074155,0.242025,0.238640,0.243150,0.197449,0.101315,0.231178,0.034003,0.069142,0.055437,18.778290,78.100427,95.990500,82.761602
9867.000000,0.268568,0.070513,0.238329,0.234503,0.240140,0.196078,0.100232,0.239301,0.033374,0.068756,0.055803,18.917296,80.488755,99.299829,82.574179
9868.000000,0.253097,0.092114,0.273386,0.280070,0.270229,0.270561,0.107631,0.197435,0.035334,0.043085,0.091724,18.897446,72.424543,94.425276,80.753192
9869.000000,0.263412,0.072752,0.238851,0.234406,0.239761,0.196171,0.100695,0.230576,0.034178,0.060578,0.057488,18.901247,85.245475,97.133820,81.919511
9870.000000,0.265082,0.073025,0.245031,0.241442,0.243375,0.199613,0.100859,0.224060,0.033443,0.071624,0.057480,18.635765,80.797783,97.892221,86.331757
9871.000000,0.265937,0.072606,0.244123,0.241090,0.244437,0.197332,0.100853,0.228062,0.032975,0.067847,0.056831,18.738316,77.648743,94.830209,85.087129
9873.000000,0.268053,0.075005,0.237798,0.234674,0.239394,0.199195,0.098138,0.235778,0.032904,0.076259,0.053234,18.910890,87.982961,96.320744,85.042808
9874.000000,0.266955,0.074328,0.244524,0.241318,0.243827,0.200131,0.100345,0.232411,0.032607,0.059328,0.056239,18.811283,87.807090,98.704115,86.299208
9875.000000,0.269549,0.073120,0.240994,0.237073,0.240909,0.192447,0.104128,0.232202,0.034441,0.057308,0.063379,18.746968,83.590543,97.945905,81.630078
9877.000000,0.259724,0.074666,0.244212,0.240564,0.244068,0.205492,0.101093,0.225843,0.033810,0.077143,0.056659,18.856948,82.111550,94.334880,82.745987
9879.000000,0.270487,0.072185,0.241459,0.238058,0.241281,0.199583,0.101631,0.229421,0.033783,0.078855,0.054965,18.849081,78.560881,98.472039,86.249094
9886.000000,0.262607,0.071180,0.244300,0.240985,0.243564,0.200686,0.103930,0.229657,0.032601,0.058411,0.054494,18.905648,83.071779,94.335652,85.403038
9888.000000,0.266906,0.071874,0.242424,0.240410,0.243055,0.199373,0.101916,0.230822,0.034927,0.062946,0.058535,18.634589,76.167526,94.996916,85.779714
9889.000000,0.269739,0.071535,0.238208,0.234683,0.240583,0.195208,0.102349,0.237912,0.033938,0.058994,0.057423,18.828329,89.119444,97.314306,83.978725
9890.000000,0.266565,0.074111,0.238340,0.234080,0.239078,0.196282,0.099585,0.229002,0.033656,0.067050,0.060107,18.746691,79.654649,98.968941,83.371471
9891.000000,0.256607,0.079197,0.239304,0.234383,0.240840,0.202359,0.102215,0.225688,0.033072,0.048689,0.060058,18.813203,80.123714,96.953564,83.686038
9892.000000,0.267706,0.074517,0.242886,0.239701,0.243176,0.200115,0.102808,0.228222,0.033831,0.070706,0.056440,18.814416,83.235082,98.969185,82.128716
9893.000000,0.267990,0.075398,0.234617,0.231201,0.236804,0.197348,0.100551,0.233793,0.033835,0.066790,0.058093,18.772218,81.285096,95.327869,82.984833
9894.000000,0.261508,0.077757,0.237809,0.233229,0.238753,0.199304,0.099570,0.230341,0.032874,0.066856,0.057920,18.602585,78.724305,94.876661,83.783578
9895.000000,0.266812,0.072121,0.243260,0.240433,0.243825,0.200540,0.100814,0.234353,0.033223,0.061777,0.056094,18.840746,77.717633,98.487256,86.154400
9897.000000,0.269226,0.071063,0.240511,0.237135,0.242435,0.196533,0.101978,0.235703,0.033340,0.062008,0.057933,18.889772,81.925318,97.314373,83.779226
9902.000000,0.264195,0.076353,0.244408,0.240892,0.244037,0.196419,0.099311,0.230720,0.033189,0.061118,0.056782,18.158871,81.771800,97.765047,84.138761
9906.000000,0.260600,0.074558,0.234954,0.229647,0.236047,0.194762,0.100788,0.236419,0.035560,0.057349,0.056028,18.767126,78.395349,97.495203,83.652079
9907.000000,0.266896,0.072809,0.238494,0.234400,0.239800,0.197084,0.099584,0.232754,0.033999,0.065934,0.058117,18.761046,79.828437,98.397059,81.729988
9910.000000,0.267322,0.076121,0.242648,0.238852,0.241272,0.196135,0.101613,0.227887,0.033401,0.068571,0.060097,18.772739,78.544171,92.079326,83.340278
9911.000000,0.264035,0.074412,0.238937,0.234166,0.239767,0.195552,0.100609,0.236802,0.031660,0.062909,0.054340,18.972590,79.755510,99.119233,82.002927
9915.000000,0.266492,0.074996,0.243829,0.240673,0.243494,0.194855,0.098809,0.225220,0.033132,0.070406,0.057133,18.812709,79.197722,95.824287,81.189021
9916.000000,0.266730,0.071381,0.235565,0.231081,0.237513,0.191667,0.100436,0.234044,0.034343,0.060525,0.056905,18.734937,80.617953,96.501168,82.309539
9918.000000,0.268028,0.073370,0.239443,0.235393,0.240785,0.201399,0.100115,0.234380,0.033887,0.068260,0.057681,18.819238,79.649283,98.667688,82.992047
9923.000000,0.263804,0.073715,0.240659,0.236206,0.241338,0.196221,0.098940,0.229631,0.033671,0.067449,0.058412,18.931306,76.171975,98.969052,79.799667
9924.000000,0.257145,0.074271,0.239586,0.232951,0.242066,0.205124,0.099289,0.231009,0.032224,0.062508,0.059929,18.661732,85.422970,94.786826,87.736775
9926.000000,0.265977,0.075119,0.242007,0.237989,0.241949,0.199808,0.099575,0.230958,0.031754,0.063888,0.057276,18.682361,81.278858,96.120382,85.459606
9931.000000,0.261693,0.072039,0.244014,0.240384,0.242828,0.204800,0.107404,0.237270,0.033621,0.064684,0.059061,18.959346,81.722383,97.403988,81.884988
9935.000000,0.266373,0.072521,0.240082,0.235917,0.240279,0.196811,0.100501,0.233612,0.034095,0.065536,0.058098,18.852357,80.942734,98.486761,81.986144
9936.000000,0.263495,0.072681,0.245228,0.242003,0.245104,0.208193,0.100273,0.221599,0.033822,0.062991,0.055251,18.812010,84.506601,96.222460,85.549306
